Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-07-22 02:00:00,0.0,41891.466508152174,0.0,4.766949152542373,187.5665137080824,0.0,0.0,0.0,0.0,11.882930150239359,0.0,1.9501506305102425,0.19519300386025576,0.0,0.0,0.004717327072285117,0.0,0.0,32.913721449478814,0.0,2.62546563574246,0.0,1186.8936120074738,1048.832243855795,0.0,0.0,0.0,660.0,5282.155686257102,344.5702839244496,392.8903767903646,4049.1722389914785,3810.127024147728,2729.1139261881526,2567.9808238636374,0.0,0.0,69.98750618756827,4280.719308664133,2039.382093274916,2272.0532556482276,0.0,0.19383082089123416,5.308096170425415,0.0,26.969456307093303,28.33696719578335,50.0,50.0,50.0,50.0,50.0,237.4361659837806,42149.08835407839,40491.27171610169,39926.91402853261,41385.415421195656
2023-07-22 03:00:00,0.0,41539.66891686893,0.0,4.662162162162162,188.86289329866392,0.0,0.0,0.0,0.0,15.446360177332812,0.0,2.931628724332777,0.058227115825019965,0.0,0.0,0.006869993696454912,0.0,0.0,27.170441731367962,0.0,2.562785733829845,0.0,1275.7384535845595,1134.590773518881,0.0,0.0,0.0,660.0,5266.133970280283,344.41570730307666,418.08301951090493,4048.3971941446534,3838.7751389336354,2728.9114156087253,2598.554166498874,0.0,0.0,98.55905996786582,4323.5136366382085,2039.7820654800257,2318.6666070997107,0.0,31.46347307421497,5.387693433761597,0.0,27.215991528828944,28.96697677612305,50.0,50.0,50.0,50.0,50.0,229.67694256352442,42128.09987331081,40249.84276463964,39570.03485285194,41131.04403064321
2023-07-22 04:00:00,0.0,41458.76294768258,0.0,5.394736842105263,189.1483520822427,0.0,0.0,0.0,0.0,7.101103083471229,0.0,1.5383671201862927,0.19657166426990896,0.0,0.0,0.005850309506058693,0.0,0.0,31.737119631820846,0.0,2.5387277493531677,0.0,1332.9137854415385,1114.3478342692065,0.0,0.0,0.0,660.0,5244.388836596386,343.0081037038781,410.31776631673176,4047.3260748070406,3817.4397531532395,2728.430346679689,2579.8526214231947,0.0,0.0,80.25313929507607,4303.861722279744,2040.1643860598645,2290.6053216773353,0.0,2.7558160891015806,5.390075922012328,0.0,27.641412544250496,29.253410165960137,50.0,50.0,50.0,50.0,50.0,235.24940336420303,41954.94214638158,40207.990378289476,39549.996225421346,41134.70097436798
2023-07-22 05:00:00,0.0,41928.81573851496,0.0,5.145833333333333,187.36549962361653,0.0,0.0,0.0,0.0,19.1288225899572,0.0,3.148808122647459,0.06637911737320115,0.0,0.0,0.0052271691674832255,0.0,0.0,31.223081538988197,0.0,2.4232293873761606,0.0,1321.3414496060084,1098.168630981446,0.0,0.0,0.0,660.0,5191.992258522727,344.8416867342862,423.0223688761393,4046.5655362215907,3839.4095947265623,2728.065842692058,2591.3385320490074,0.0,0.0,91.9324940999349,4335.578693181818,2040.8692749023437,2313.7934747869326,0.0,23.397628970579664,5.392993274487946,0.0,27.897001457214365,29.31908523827269,50.0,50.0,50.0,50.0,50.0,227.90333742888077,42203.331217447914,40592.46497395833,39804.17684962607,41565.3196113782
2023-07-22 06:00:00,0.0,42044.93889232673,0.0,5.111607142857143,189.07726056235174,0.0,0.0,0.0,0.0,189.84258666515353,0.0,0.18883607383646075,0.1074979472543896,0.0,0.0,0.004207484977087006,0.0,0.0,27.64242431640625,0.0,2.5755889987945557,0.0,1321.8108188138156,1083.512707519532,0.0,0.0,0.0,660.0,5192.422121657539,343.21016638057756,451.4343518575033,4044.823463675902,3872.176319869524,2726.7847127278656,2612.017583158829,0.0,0.0,135.44323566981726,4364.009005517075,2044.568894219152,2351.6952923646913,0.0,59.63131422849045,5.398184032440184,0.0,28.561786619822183,30.36116088867188,50.0,50.0,50.0,50.0,50.0,219.62609304295907,42369.88068498884,40821.15904017857,39905.16263149752,41822.80600247525
2023-07-22 07:00:00,0.0,42310.94093406593,0.0,7.01530612244898,190.54566848754877,0.0,0.0,0.0,0.0,15.763822384094919,0.0,1.7620945862767916,0.2643323697454206,0.0,0.0,0.006586748088011518,0.0,0.0,23.058735922481247,0.0,1.7221641829636736,0.0,1372.4949449327264,1231.1551483154303,5876.815589125951,0.0,0.0,660.0,5193.974336170015,338.7747192382813,492.399683380127,4041.8468540736612,3910.691644577754,2724.0315979003917,2646.50182233538,0.0,0.0,185.94402858189184,4433.797072637649,2045.7279822939915,2393.105122884116,0.0,98.43522307986302,5.490820407867431,0.0,29.67335510253906,31.578278281471952,50.0,50.0,50.0,50.0,50.0,214.39906362469276,42378.01458864796,40763.19355867347,40095.60668402778,42034.27495659722
2023-07-22 08:00:00,0.0,42419.40087890625,0.0,5.541666666666667,192.27916895548515,0.0,0.0,0.0,0.0,9.98794587850571,0.0,0.022661429008085293,0.20700981054927137,0.0,0.0,0.0039808884903322905,0.0,0.0,21.800855700174964,0.0,0.000781742997962096,0.0,1430.4862467447924,1276.4203125000008,7999.98095703125,0.0,0.0,660.0,5164.547937225877,336.87550273694495,506.1481836954753,4041.246292917353,3897.1688018263444,2722.2024698893238,2659.5545611465186,0.0,0.0,164.44151967366543,4422.673356976426,2043.7117352402001,2399.296489514804,0.0,108.32299496834746,5.493247985839843,0.0,31.141934458414713,32.666896367477165,50.0,50.0,50.0,50.0,50.0,215.8139930725097,42603.602864583336,40900.2318359375,40204.65849609375,42130.76282552083
2023-07-22 09:00:00,0.0,41438.48616384346,0.0,5.15625,192.48328041011456,0.0,0.0,0.0,0.0,20.894791805176503,0.0,0.938326960025687,0.008111672453377754,0.0,0.0,0.00352769551682286,0.0,0.0,24.213727060953776,0.0,0.0,0.0,1396.993906848836,1259.5018127441413,7930.311779785156,0.0,0.0,660.0,5082.925469152706,336.5168088932628,508.78150787353513,4041.153743153995,3889.7645729300907,2722.1487569173187,2661.061367388853,0.0,0.0,146.88123253413613,4408.171467259987,2042.165284461582,2404.6472142799626,0.0,116.1117180106567,5.493247985839843,0.0,32.25050179163615,32.90082092285156,50.0,50.0,50.0,50.0,50.0,226.87246142693286,41595.636150568185,39906.07848011364,39061.1613244743,40968.15873247664
2023-07-22 10:00:00,0.0,41804.79385653409,0.0,4.948453608247423,192.7796007044175,0.0,0.0,0.0,0.0,15.189463615417498,0.0,0.6866977983878546,1.8660789321232296e-06,0.0,0.0,0.005397116532549262,0.0,0.0,23.870425050908867,0.0,0.0,0.0,1407.143053921787,1233.2101359049486,7999.483605957032,0.0,0.0,660.0,4997.517764136905,335.3422608148485,509.84194513956703,4041.516264415923,3888.5583932059158,2721.713185628256,2665.6324666341156,0.0,0.0,135.13822465090402,4401.634445917039,2042.2965930757068,2409.6211664109005,0.0,123.03676105680923,5.493247985839843,0.0,33.12626870473226,33.3323896541152,50.0,50.0,50.0,50.0,50.0,239.49964280561974,41736.416666666664,40179.89709472656,39602.66197620739,41355.21657492898
2023-07-22 11:00:00,0.0,40917.10827323718,0.0,4.895833333333333,192.9044239044189,0.0,0.0,0.0,0.0,15.099585773652056,0.0,3.667911517936879,0.0,0.0,0.0,0.002791256934870035,0.0,0.0,23.47990305381909,0.0,0.0,0.0,1389.398727943158,1179.765659586589,7999.98095703125,0.0,0.0,660.0,4917.454007489966,336.8349320997887,507.91199773152675,4040.6888864499715,3883.81756199828,2722.051232910157,2676.6080109482523,2.705869591236115,0.0,133.250744374593,4392.492774333429,2041.5465871828412,2433.0496389406544,0.0,145.67326312983806,5.493247985839843,0.0,33.73484919865926,33.257747278804274,50.0,50.0,50.0,50.0,50.0,251.52955903678108,40678.15958658854,39412.28961588542,38793.63815438034,40511.218449519234
2023-07-22 12:00:00,0.0,40549.022991071426,0.0,4.888392857142857,193.007030188519,0.0,0.0,0.0,0.0,12.005506842744115,0.0,6.564056564132795,0.0010073343172975157,0.0,0.0,0.0028479060565587138,0.0,0.0,23.482588244419475,0.0,0.0,0.0,1389.7091633324496,1190.2589884440106,7999.98095703125,0.0,0.0,660.0,4833.034278382646,336.52482442652934,492.3112403869629,4040.092718895446,3880.1093957779262,2722.462001546225,2696.6935126122016,69.53945644696554,0.0,133.4170548575265,4386.328389918551,2041.5597793903758,2468.427883429277,0.0,175.31973780581825,5.493247985839843,0.0,34.07075068155925,33.23128967285156,50.0,50.0,50.0,50.0,50.0,261.6502125564132,40800.76869419643,39079.7520577567,38447.07135416667,40161.198772321426
2023-07-22 13:00:00,0.0,40254.442578125,0.0,4.458762886597938,192.5567158819402,0.0,0.0,0.0,0.0,47.7061174737083,0.0,6.426203544988112,0.0,0.0,0.0,0.003980888490332291,0.0,0.0,19.528201103210453,0.0,0.0,0.0,1421.4215752495666,1279.7296518961593,7999.98095703125,0.0,0.0,660.0,4748.033110119048,344.9193827311198,482.5135485331219,4040.8514753069203,3896.8602701822924,2723.7142150878913,2722.3702043805815,162.65943063100175,0.0,153.4432300685607,4426.675438290551,2042.9269074939546,2519.9001610165565,0.0,225.80446461268835,5.54944067858578,0.0,34.53101402918498,33.9497264047687,50.0,50.0,50.0,50.0,50.0,273.9721438937717,40442.97696520619,38954.19056056701,38336.075303819445,40013.01180555556
2023-07-22 14:00:00,0.0,39449.86598557692,0.0,4.583333333333333,193.19562708536785,0.0,0.0,0.0,0.0,56.931591419551715,0.0,0.6103374786336556,0.0,0.0,0.0,0.0044907305855304,0.0,0.0,14.803931874814241,0.0,0.0,0.0,1526.0516041722797,1293.1499715169275,7999.98095703125,0.0,0.0,660.0,4668.881462028435,341.2238937240464,505.10427347819024,4040.794372008728,3925.1908255912163,2723.4571695963546,2764.8914432010147,255.31527709960935,0.0,176.3840567270914,4464.618925077421,2044.769390484234,2543.6293593398095,0.0,258.2720066104923,5.64888980284981,0.0,35.567915312449145,35.756954823369576,50.0,50.0,50.0,50.0,50.0,291.56512977337013,39547.342578125,38182.30074869792,37608.19153979701,39369.646033653844
2023-07-22 15:00:00,0.0,39618.21046401515,0.0,4.659090909090909,193.96892059601112,0.0,0.0,0.0,0.0,29.499785233025595,0.0,0.06300558690607887,0.021333842002081126,0.0,0.0,0.0038109411252662544,0.0,0.0,18.025651035886824,0.0,0.0,0.0,1574.1623103594548,1302.6399169921883,7999.98095703125,0.0,0.0,660.0,4586.340101016465,339.80422448599217,496.8364885965983,4041.429571992608,3917.1043294270835,2723.324902343751,2713.1514826948937,347.85323232014974,0.0,164.78692132073488,4444.13612546203,2041.189541068128,2493.6900464129717,0.0,203.6816939487252,5.628438132149832,0.0,36.42547245025635,36.46717336226483,50.0,50.0,50.0,50.0,50.0,311.3398431334833,39988.81906960227,38327.43664772727,37788.513494318184,39573.06916824495
2023-07-22 16:00:00,0.0,39318.99541613521,0.0,4.206730769230769,193.35424228884133,0.0,0.0,0.0,0.0,11.761814762416636,0.0,0.06374953184989252,0.08212010475031956,0.0,0.0,0.002961204299936071,0.0,0.0,23.46251220703125,0.0,1.8025655568143153e-10,0.0,1502.7417106628425,1286.1373453776048,7999.98095703125,0.0,0.0,660.0,4500.504079861111,344.26311543782555,467.5492200215658,4043.197010633681,3890.3967447916675,2723.686926269532,2665.954950629341,440.68823572794594,0.0,134.06004472879258,4403.738140190972,2039.7718478732638,2459.4186360677095,0.0,159.66192932128908,5.550185299934224,0.0,36.49169677098591,35.28121803685239,50.0,50.0,50.0,50.0,50.0,309.56626033782953,39972.483586237984,38214.40711388221,37643.820392219386,39309.50833067602
2023-07-22 17:00:00,0.0,39313.4473702567,0.0,4.512711864406779,192.4549450273273,0.0,0.0,0.0,0.0,11.651095511696553,0.0,0.2139959354152863,0.1035813245809012,0.0,0.0,0.0029612042999360715,0.0,0.0,25.60318518551913,0.0,0.0029406354315785295,0.0,1455.5478582208812,1244.134184773764,7999.98095703125,0.0,0.0,660.0,4419.1501230093145,344.53059152456433,461.18823979695645,4042.5994661771338,3872.9533292330234,2725.636680094402,2644.3141737717847,534.1655883789062,0.0,125.53959675158461,4384.0115966796875,2040.019791823167,2405.0081810584447,0.0,111.61240856464094,5.504517275259034,0.0,35.90229123433431,34.700899456619126,50.0,50.0,50.0,50.0,50.0,303.81717057661575,39919.4497153072,38073.48467293432,37583.42345861487,39278.82312781532
2023-07-22 18:00:00,0.0,39807.52545230263,0.0,4.975247524752476,191.81665557285535,0.0,0.0,0.0,0.0,6.744653447814607,0.0,0.0,0.08592631329860136,0.0,0.0,0.002677958691492677,0.0,0.0,27.760276255400285,0.0,0.023552025235271834,0.0,1433.1982473273033,1244.0969563802093,7995.768811035156,0.0,0.0,660.0,4335.382015535201,348.4036349592538,448.2439600626628,4043.1437427038445,3857.3132941585854,2728.7155253092465,2623.2146697647286,626.9458201090495,3.5944151413440695,115.49787751754921,4360.956043462644,2039.67353908495,2358.560701216775,0.0,69.8582587845024,5.493247985839843,0.0,35.23760852813721,34.1391855875651,50.0,50.0,50.0,50.0,50.0,296.0850939298932,40453.53975866337,38534.73978960396,38076.550699013154,39736.591652960524
2023-07-22 19:00:00,0.0,39724.121237098625,0.0,4.754464285714286,191.20504625708662,0.0,0.0,0.0,0.0,7.875755220378205,0.0,1.46557954500411,0.15155900084551374,0.0,0.0,0.0029612042999360715,0.0,0.0,31.05025076209952,0.0,1.7136804485843193,0.0,1411.9339801193382,1257.3183176676437,5140.747550455729,0.0,0.0,660.0,4249.4712146577385,349.06407761346725,434.3251703898112,4043.1532435825898,3841.7499209449416,2729.9776774088555,2607.445356677829,718.6780512491862,63.23895401138443,103.43879801886408,4339.094800967262,2038.8262869698663,2333.0492675781256,0.0,43.78758003598168,5.493247985839843,0.0,34.51433067321777,33.349779041535264,50.0,50.0,50.0,50.0,50.0,292.51074358738884,40347.07132393973,38512.62615094866,37951.0639693234,39615.98781536697
2023-07-22 20:00:00,0.0,39459.332101632885,0.0,4.8931623931623935,190.64262890214684,0.0,0.0,0.0,0.0,8.658876419067385,0.0,0.21409387990971593,0.7161733352386198,0.0,0.0,0.003074502543313429,0.0,0.0,32.405473210790134,0.0,2.435093400634338,0.0,1380.8297119140632,1246.172166951498,434.128384532255,0.0,0.0,660.0,4169.467460558252,348.6237627047937,424.02990875244143,4042.5164071981194,3828.3123696336474,2729.471830240887,2595.198742320238,811.6922012329102,136.23932980268435,93.46913896870407,4320.184850007585,2039.5446279581313,2321.5386903633193,0.0,31.486917069814737,5.4655556148952895,0.0,33.59294058481852,32.63354203507706,50.0,50.0,50.0,50.0,50.0,286.8039000914977,39982.32455261752,38230.521467681625,37666.10226632883,39325.85842483108
2023-07-22 21:00:00,0.0,39379.076622596156,0.0,4.85,189.96389291800696,0.0,0.0,0.0,0.0,10.02215923581804,0.0,1.0460658117299577,0.41316546260246206,0.0,0.0,0.003074502543313429,0.0,0.0,32.0797263763763,0.0,2.5486740189037103,0.0,1356.1019448081224,1226.8109171549484,0.0,0.0,0.0,660.0,4084.5556317065134,350.74084435888085,420.7808095296224,4043.0957766613337,3829.0287056428847,2731.168676757814,2592.8038021225543,904.8548767089844,220.81618655457788,90.86312637329101,4314.267619305347,2040.291237704725,2315.3452119022986,0.0,25.29320728347962,5.387648344039916,0.0,32.658121347427375,31.99885301911429,50.0,50.0,50.0,50.0,50.0,290.5636345161186,40074.92125,38237.3589453125,37559.59495192308,39241.31198489011
2023-07-22 22:00:00,0.0,39607.91033063616,0.0,4.978070175438597,189.33302333898715,0.0,0.0,0.0,0.0,9.443684990341596,0.0,0.0,0.5754577188945568,0.0,4.361139449092927,0.005567063897615299,0.0,0.0,32.42769172599723,0.0,2.6108467775747317,0.0,1321.9356460571294,1194.2942413330086,0.0,0.0,0.0,660.0,3999.943763233791,349.89949648848204,415.01906661987306,4041.99863098715,3821.1620477694228,2730.4711100260433,2584.4949734411516,995.0174219767252,302.04899142081285,82.907951555754,4299.724084586741,2039.5423275956487,2304.5657901942172,0.0,12.436815859001369,5.38643455505371,0.0,31.68357866605123,31.5312387639826,50.0,50.0,50.0,50.0,50.0,285.21858651297435,40111.235026041664,38305.487801535084,37670.93443080357,39393.176060267855
2023-07-22 23:00:00,0.0,40041.6183557243,0.0,4.914529914529915,188.73337704911194,0.0,0.0,0.0,0.0,9.981991583446284,0.0,0.0,0.3421865036438729,0.0,0.0,0.005113870924105868,0.0,0.0,33.584509903529906,0.0,2.6251228087156724,0.0,1303.9046469634438,1178.883315022787,0.0,0.0,0.0,660.0,3919.797213807398,348.412905634666,409.7565584818522,4042.3933877750333,3814.5370595503828,2729.7974527994807,2578.9973294005117,1083.1461496988948,376.38639685589334,77.5293957962949,4290.488246372768,2039.952230648119,2298.4167131696436,0.0,6.494426620249844,5.385598945617675,0.0,30.749014409383143,31.04751804896763,50.0,50.0,50.0,50.0,50.0,283.1491186753759,40639.452824519234,38732.37252938034,38051.52508031542,39764.09502774533
2023-07-23 00:00:00,0.0,39553.39864527925,0.0,4.851485148514851,188.1153217134021,0.0,0.0,0.0,0.0,9.48963504709223,0.0,0.0,0.26192842199659894,0.0,4.720936893830529,0.004943923559039831,0.0,0.0,33.31809060117032,0.0,2.6269785231286353,0.0,1281.7151606133657,1147.714852905274,0.0,0.0,0.0,660.0,3836.492363061798,348.9536870034893,406.6049891153972,4042.132486064783,3812.131048652563,2731.0413981119805,2576.404370940135,1171.4521840413413,457.1103626598012,74.69019279857675,4284.843596383427,2040.263324866134,2295.918703915028,0.0,3.9862052215619026,5.365453492040219,0.0,29.891559410095216,30.63348173058551,50.0,50.0,50.0,50.0,50.0,281.73803905730557,40142.37875,38371.01125,37611.88962765958,39357.833984375
2023-07-23 01:00:00,0.0,39753.02823464912,0.0,4.871794871794871,187.99626224876465,0.0,0.0,0.0,0.0,9.73836182704014,0.0,0.0,0.1665568877304121,0.0,3.110433271455003e-36,0.0056237130193039775,0.0,0.0,34.401417048631515,0.0,2.6271852595465526,0.0,1270.5097099438055,1148.8493652343757,0.0,0.0,0.0,660.0,3751.3489812677562,347.69006292169746,402.91124191284183,4041.638833895597,3811.1107177734375,2730.4702799479182,2573.2529962713083,1258.3686177571612,539.2987608298278,73.53492254273505,4283.690030184659,2039.1880104758523,2289.366521661933,0.0,0.30795480338009906,5.345698595046997,0.0,29.190762758255,30.235494886125846,50.0,50.0,50.0,50.0,50.0,280.0254353305752,40331.91629941239,38536.39015758547,37796.84608004386,39540.16913377193
2023-07-23 02:00:00,0.0,39857.9156323014,0.0,4.8478260869565215,187.86904286530068,0.0,0.0,0.0,0.0,10.570578393482021,0.0,0.0,0.18828902431608485,0.0,0.0,0.0060202568711247295,0.0,0.0,34.334417070661274,0.0,2.6285872343674446,0.0,1263.4299042603682,1148.7268107096363,0.0,0.0,0.0,660.0,3670.0677679002906,346.2286229084448,404.3882428487143,4041.5331175499364,3810.0127280323777,2729.3866780598973,2575.887174311374,1346.6143208821618,621.745167077106,76.3584672347359,4290.139764215528,2039.8009498832155,2288.307415834409,0.0,0.22023330029753066,5.347250151402742,0.0,28.80155676205953,30.050958429725426,50.0,50.0,50.0,50.0,50.0,277.9161359840466,40409.36627038044,38576.02683423913,37875.85568779206,39619.54731308411
2023-07-23 03:00:00,0.0,39975.03778782895,0.0,4.880952380952381,187.85370115476238,0.0,0.0,0.0,0.0,9.873723527218434,0.0,0.0,0.2503282971174872,0.0,1.6607420156172588,0.005906958627747372,0.0,0.0,32.42054622731311,0.0,2.6306479422600715,0.0,1259.0195068359385,1163.758567301433,0.0,0.0,0.0,660.0,3587.0309575678234,347.2288533305074,402.46823043823247,4040.870286207934,3813.496590079842,2729.8635904947932,2574.9218884143215,1434.7309773763025,704.325402951708,72.98971521286738,4283.88327395261,2038.6154516869851,2286.0245240599265,0.0,0.04024357324118143,5.345939636230469,0.0,28.4411893526713,29.891877226777133,50.0,50.0,50.0,50.0,50.0,277.66074539987665,40550.072507440476,38718.61633184524,38081.46735197368,39766.292886513154
2023-07-23 04:00:00,0.0,40140.73694397522,0.0,5.065789473684211,187.6806709621263,0.0,0.0,0.0,0.0,10.410364675092264,0.0,0.0,0.2744503120245697,0.0,2.4697463849820194,0.005737011262681335,0.0,0.0,33.47315965257249,0.0,2.629337926344438,0.0,1257.5530598958335,1140.967261759441,0.0,0.0,0.0,660.0,3501.4370531765926,347.24848131863575,399.8704485575358,4040.973729547465,3810.6186293116157,2730.376888020835,2570.535084850384,1522.5106923421226,786.6588145568307,70.8571428667035,4282.244780918338,2039.2459901053953,2285.445927457991,0.0,0.011516242657067641,5.309761743287782,0.0,28.209150409698484,29.57237669798705,50.0,50.0,50.0,50.0,50.0,275.2872179735888,40721.783374451756,38822.862801535084,38115.841920045044,39906.21635698198
2023-07-23 05:00:00,0.0,40071.780070754714,0.0,5.043103448275862,186.2763901408921,0.0,0.0,0.0,0.0,15.543711687269667,0.0,0.3191573051453725,0.03615611735356869,0.0,0.0,0.006700046331388876,0.0,0.0,30.645207178025018,0.0,2.631985143550391,0.0,1252.8169187149917,1182.951762898764,22.80587874452274,0.0,0.0,660.0,3421.505400390625,351.05454986572266,417.7606735229493,4041.023354492188,3835.122941894532,2729.4172688802096,2586.7569897460953,1610.8464396158863,884.0617590862772,86.70873438078782,4326.10998046875,2042.1362890625,2319.2721508789064,0.0,27.211413538455957,5.374623537063599,0.0,28.17171500523886,29.832650111271786,50.0,50.0,50.0,50.0,50.0,270.3952239414431,40660.771619073275,38834.8568830819,38081.27914946934,39875.022958431604
2023-07-23 06:00:00,0.0,40173.502352150535,0.0,5.15,188.49187402817813,0.0,0.0,0.0,0.0,162.55004570219253,0.0,0.0781615326218216,0.13969264977255907,0.0,41.79527555890195,0.003810941125266254,0.0,0.0,26.69996515909831,0.0,2.625462850827849,0.0,1291.5258789062507,1262.5442148844409,5545.44423828125,0.0,0.0,660.0,3335.7874195772074,346.9922223259421,456.2712112426758,4037.7030215992654,3890.165556066177,2726.7781127929698,2618.085259650737,1699.1487447102872,993.216718037923,151.4742520141601,4390.754136029412,2046.538193646599,2358.3518382352954,0.0,64.42538618199967,5.3924353095922575,0.0,28.71437664031982,30.937355470121577,50.0,50.0,50.0,50.0,50.0,266.5538524585766,40695.15427714647,38946.476601957074,38094.45287298387,39978.50147009409
2023-07-23 07:00:00,0.0,40411.15237685381,0.0,6.512605042016807,190.22713940938317,0.0,0.0,0.0,0.0,11.315034403760208,0.0,0.6280026590602311,0.15730505752134272,0.0,35.23479476291151,0.0056237130193039775,0.0,0.0,24.84760046412802,0.0,2.0162432862677013,0.0,1384.1889450203664,1281.000625610352,7999.98095703125,0.0,0.0,660.0,3256.02632359096,343.2409338269916,484.11288426717124,4035.8699820382267,3899.6492004394536,2724.823398844402,2647.4514574323393,1787.2097412109374,1093.8922190946703,174.18714116414387,4412.50341796875,2044.906453813825,2385.4293169294097,0.0,91.48464788709369,5.48379546984107,0.0,29.838762871424354,32.020530228066235,50.0,50.0,50.0,50.0,50.0,263.82269913110997,40877.17617515756,39093.0774684874,38381.99801377119,40268.92842955508
2023-07-23 08:00:00,0.0,40398.81746814321,0.0,5.379464285714286,191.69588211722998,0.0,0.0,0.0,0.0,18.57700470722083,0.0,0.0,0.091511084714005,0.0,0.0,0.00500057268072851,0.0,0.0,24.128428025679156,0.0,0.032255386692415414,0.0,1410.442569580079,1280.7271840413416,7999.98095703125,0.0,0.0,660.0,3172.710579080786,339.8052689572599,509.8121912638346,4035.451005651597,3898.4942678897946,2722.709145100912,2659.1915309175533,1875.499053955079,1184.648511414134,162.52568272181915,4416.668301196809,2043.842087765957,2403.3283691406264,0.0,110.53538196644891,5.493247985839843,0.0,31.212533060709635,33.093825035488486,50.0,50.0,50.0,50.0,50.0,263.1738800048828,40968.80650111607,39174.66814313616,38397.039487933165,40383.62712716584
